,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
44006,440.022742,-1.3364,4.4266,-3.5826,5.849
44007,440.031685,-0.1283,-0.6095,4.6341,4.676
44008,440.042185,0.8077,0.8923,4.4446,4.605
44009,440.051906,-0.064,4.0552,-2.5939,4.814
44010,440.061797,-2.3061,3.2574,-4.4975,6.013
44011,440.071502,-2.5577,2.5167,-4.5609,5.803
44012,440.081425,-0.2991,3.9283,-4.4697,5.958
44013,440.091782,-0.4813,2.2573,-1.4557,2.729
44014,440.101649,-1.8777,-2.0658,1.6611,3.248
44015,440.111928,-1.9161,-4.9618,5.473,7.632
44016,440.122743,-0.7593,-3.7944,2.1143,4.41
44017,440.13229,-0.896,-6.3645,3.6566,7.395
44018,440.14163,1.8544,-15.0032,27.8468,31.686
44019,440.151518,-0.3145,-2.0012,19.4283,19.534
44020,440.161954,-0.4791,11.2948,-1.9026,11.464
44021,440.172696,-1.8044,12.6925,-22.2617,25.689
44022,440.181439,3.1343,11.3606,-24.294,27.002
44023,440.192058,1.5066,8.1643,-18.0052,19.827
44024,440.201612,-2.8659,2.8033,0.9263,4.115
44025,440.211993,-3.1463,-8.1365,14.4299,16.862
44026,440.223201,-0.4208,-9.4414,10.6633,14.249
44027,440.232662,1.3735,-1.4859,6.3375,6.653
44028,440.241528,1.3416,4.1537,-1.9825,4.794
44029,440.251411,0.7729,2.2957,-5.9837,6.455
44030,440.261551,0.7712,1.5986,-11.2582,11.397
44031,440.272902,0.7744,1.8884,-6.0547,6.389
44032,440.281687,2.5147,0.3576,-1.7513,3.085
44033,440.291922,0.7437,-6.0144,7.1803,9.396
44034,440.301613,-0.6787,-9.6183,10.494,14.251
44035,440.311879,1.8552,0.3063,8.6788,8.88
44036,440.321857,2.1747,13.4435,2.0272,13.768
44037,440.331393,0.8642,1.4259,1.5352,2.266
44038,440.342457,0.1593,-5.2062,-2.8277,5.927
44039,440.351602,-1.8309,-7.6825,-4.1796,8.935
44040,440.361452,-1.0754,-7.5098,0.6423,7.614
44041,440.372563,1.4199,-1.2017,1.317,2.279
44042,440.381698,3.086,2.8854,-1.8064,4.595
44043,440.392383,1.4483,3.6469,-2.0325,4.419
44044,440.401831,-0.1924,1.5868,-2.6251,3.073
44045,440.412598,-1.0296,0.7047,0.062,1.249
44046,440.421819,-1.2068,-0.432,-0.1541,1.291
44047,440.431722,-1.2728,-3.7962,-4.6583,6.143
44048,440.44161,0.1091,-2.1488,1.6669,2.722
44049,440.451718,-0.5241,2.4695,-2.4745,3.535
44050,440.461819,-0.0347,0.1766,-1.9244,1.933
44051,440.472825,1.0901,1.4182,2.4601,3.042
44052,440.481856,1.3698,2.5286,4.0904,5.0
44053,440.492064,0.1296,0.9755,3.5715,3.705
44054,440.501751,-0.61,-1.9291,2.3964,3.136
44055,440.511731,-2.2588,-1.6992,-1.6546,3.275
44056,440.521806,-2.1772,-1.2673,-3.5844,4.381
44057,440.531387,-1.5277,-1.0643,-2.4676,3.091
44058,440.54195,-1.3418,-1.7368,-1.7794,2.825
44059,440.551619,0.4107,0.968,0.3176,1.098
44060,440.56323,0.0599,2.1128,-0.3419,2.141
44061,440.571842,-1.4677,2.122,1.6138,3.043
44062,440.582695,-1.4484,0.5258,0.8322,1.751
44063,440.594538,-0.5622,-0.4076,-1.0377,1.249
44064,440.601697,-0.4712,-4.4207,0.8021,4.517
44065,440.611664,-1.7577,-3.6913,1.17,4.253
44066,440.623292,-0.6328,-0.5353,-1.1502,1.418
44067,440.631619,-0.4992,2.9179,-2.0409,3.596
44068,440.641673,-1.2929,4.424,-1.666,4.901
44069,440.652002,-1.8135,3.415,0.0034,3.867
44070,440.662327,-3.0959,1.2917,2.8919,4.429
44071,440.672495,-2.6658,-3.1508,5.8326,7.145
44072,440.681445,-1.554,-7.4656,5.4528,9.375
44073,440.693103,0.0248,-7.0761,6.7682,9.792
44074,440.701581,0.0105,-2.3601,5.6791,6.15
44075,440.711978,-0.3201,1.7762,2.9929,3.495
44076,440.723089,-1.0682,5.6828,-2.1531,6.17
44077,440.731292,-0.9459,5.6504,-1.1959,5.852
44078,440.742048,-0.2167,2.9114,-0.6156,2.984
44079,440.751697,0.986,0.8199,-5.8662,6.005
44080,440.762328,1.2324,-1.6151,-5.1249,5.513
44081,440.774101,1.1751,-0.5941,-4.3946,4.588
44082,440.781456,1.3007,1.7591,-5.9817,6.369
44083,440.792547,1.0974,2.8002,-5.323,6.114
44084,440.801963,0.9721,-0.2874,0.2529,1.045
44085,440.811818,0.0554,-2.216,3.2587,3.941
44086,440.822125,0.2557,-4.1935,6.721,7.926
44087,440.832181,0.7107,-4.6372,9.3807,10.488
44088,440.842798,1.0482,-1.0257,5.6167,5.805
44089,440.851551,1.5448,1.4541,3.1979,3.838
44090,440.861759,1.1205,2.7705,-0.7579,3.083
44091,440.872019,0.6976,2.9474,0.5194,3.073
44092,440.882389,0.2588,1.7761,1.7825,2.53
44093,440.892149,-0.0603,-1.5235,2.1959,2.673
44094,440.90247,-0.1026,-1.9102,-1.3875,2.363
44095,440.911448,0.0939,-1.3915,-0.3319,1.434
44096,440.92329,1.508,-1.9104,0.1328,2.437
44097,440.931703,2.1391,0.8197,-5.1285,5.617
44098,440.942044,-0.3931,1.8685,-7.5185,7.757
44099,440.951947,-0.8922,3.1727,-8.7045,9.308
44100,440.961692,-0.1485,0.5203,-7.7997,7.818
44101,440.972394,-1.6917,-1.7803,-0.3033,2.475
44102,440.981767,-0.9221,-3.8867,5.8959,7.122
44103,440.991731,3.9347,-1.368,12.6747,13.342
44104,441.001785,2.6326,-1.6502,16.4132,16.705
44105,441.0115,-1.7205,1.4302,6.9248,7.277
44106,441.022825,-2.5347,6.7578,1.4313,7.358
44107,441.031495,-0.8785,3.0025,-3.0165,4.346
44108,441.04186,-0.4421,-0.1107,-1.9027,1.956
44109,441.051866,1.0542,-1.2899,-1.2478,2.081
44110,441.06201,1.7006,-3.7378,4.2463,5.907
44111,441.073068,1.4058,-5.4997,7.3246,9.267
44112,441.081465,1.1575,-3.1713,3.3476,4.754
44113,441.092038,-1.7499,-1.408,0.2863,2.264
44114,441.10149,-2.5567,0.6552,-0.8397,2.77
44115,441.112389,-1.082,-0.6354,-2.705,2.982
44116,441.122428,-0.7331,-2.625,-1.2179,2.985
44117,441.131612,-2.9684,7.0662,-13.1704,15.238
44118,441.141691,-2.2161,10.4141,-19.4254,22.152
44119,441.151806,-0.4552,9.4886,-15.5793,18.247
44120,441.163187,-2.2316,8.4252,-5.2957,10.198
44121,441.172261,-1.8044,5.1462,-8.9739,10.501
44122,441.181659,-2.2163,-11.0341,8.2283,13.942
44123,441.192412,-2.2429,-24.6825,33.168,41.405
44124,441.201773,1.8625,-17.1829,33.8102,37.972
44125,441.211811,6.6541,-7.185,22.338,24.39
44126,441.221918,2.0002,2.0175,3.1663,4.254
44127,441.231747,-4.3851,9.4883,-6.9348,12.544
44128,441.242579,-0.9096,10.2933,-8.4528,13.35
44129,441.251555,-1.6236,3.0402,-4.9842,6.06
44130,441.261683,0.9727,-0.7556,-1.5675,1.994
44131,441.271446,2.3692,-6.823,-1.1176,7.309
44132,441.281593,0.8011,-7.5668,3.5168,8.383
44133,441.29305,0.1154,-9.9581,7.0451,12.199
44134,441.301663,1.5625,-1.6355,-8.0201,8.333
44135,441.312407,2.6685,4.4045,-12.0072,13.065
44136,441.321887,1.34,9.5059,-2.6894,9.969
44137,441.331598,0.5728,5.6696,0.4779,5.718
44138,441.343383,1.3754,4.706,-2.0797,5.326
44139,441.351609,1.2543,2.3866,-3.853,4.703
44140,441.361658,0.6502,2.5568,0.3162,2.657
44141,441.371488,-1.1031,2.2132,6.2602,6.731
44142,441.381637,-1.4246,-1.1539,6.1042,6.374
44143,441.391899,-1.4853,-2.2302,3.4655,4.381
44144,441.401577,-0.3929,-1.874,1.1096,2.213
44145,441.411589,0.5645,-0.7556,0.5586,1.096
44146,441.421803,-0.1668,-2.6933,-1.4163,3.048
44147,441.431918,1.6184,-2.6715,-1.8458,3.628
44148,441.444776,0.6813,2.0025,-0.8685,2.287
44149,441.453006,-0.5448,0.7555,2.3781,2.554
44150,441.462439,0.5886,-1.5645,4.545,4.843
44151,441.471264,0.8069,-0.1961,-0.097,0.836
44152,441.481832,1.4482,4.7698,-6.107,7.883
44153,441.492277,0.3696,5.6846,-6.9866,9.015
44154,441.501856,2.1247,-0.6878,0.4646,2.281
44155,441.512313,0.863,-3.3901,0.9039,3.613
44156,441.521761,-0.8809,-3.9525,1.8773,4.463
44157,441.531838,-0.8008,-7.2227,5.4697,9.095
44158,441.545205,-1.0578,-7.8244,11.2596,13.752
44159,441.5526,-0.8934,-8.6194,14.0963,16.547
44160,441.561761,-0.8833,-8.6269,14.0975,16.551
44161,441.571453,0.595,-0.5998,-3.6992,3.794
44162,441.581893,-0.2568,0.3633,-1.4472,1.514
44163,441.592502,-1.5698,4.8086,-5.7521,7.66
44164,441.601628,-1.6038,3.6926,-8.4124,9.326
44165,441.611937,-1.5164,0.3242,-3.8604,4.16
44166,441.624562,-0.8597,-0.402,-1.5108,1.784
44167,441.632455,0.6161,-1.9923,-0.6798,2.193
44168,441.642796,-0.159,-4.3433,-0.1,4.347
44169,441.651514,-0.9118,-0.5252,-3.8926,4.032
44170,441.663888,-0.1838,5.6644,-3.528,6.676
44171,441.671631,-0.1592,5.4372,-4.4234,7.011
44172,441.681911,-0.5524,6.8367,-3.3059,7.614
44173,441.692916,-1.0901,6.7321,-2.7485,7.353
44174,441.702037,-0.1303,2.6133,0.8345,2.746
44175,441.711703,0.6266,-0.6497,5.8343,5.904
44176,441.721647,-0.2903,-3.3727,9.3061,9.903
44177,441.732238,-0.5667,-9.9413,14.2899,17.417
44178,441.74519,-0.4211,-6.7118,12.4402,14.142
44179,441.751582,-0.7923,-1.7386,-0.7116,2.039
44180,441.76217,0.0166,4.9117,-7.5445,9.002
44181,441.771436,0.1339,8.5591,-9.8468,13.047
44182,441.781987,1.0106,5.6875,-12.2317,13.527
44183,441.79312,1.2216,0.379,-5.5654,5.711
44184,441.801615,-0.6648,-6.6499,5.8699,8.895
44185,441.812266,0.1968,-11.6041,11.6653,16.455
44186,441.825219,1.3039,-12.0069,14.8064,19.107
44187,441.831766,0.9544,-8.0146,11.8472,14.335
44188,441.842005,0.811,3.7969,-1.8581,4.304
44189,441.851876,1.1501,12.2664,-19.3141,22.909
44190,441.863754,0.3578,10.658,-19.47,22.199
44191,441.871616,0.8769,8.1873,-16.9776,18.869
44192,441.881394,-0.5834,1.5413,-11.4706,11.588
44193,441.89298,-0.9182,-5.8497,9.7816,11.434
44194,441.901807,1.6795,-7.2649,26.5006,27.53
44195,441.91206,2.7456,-13.8943,22.4699,26.561
44196,441.921331,0.9452,-5.7948,7.7503,9.723
44197,441.932114,-0.7335,3.6464,-2.8689,4.697
44198,441.945488,-0.7433,5.295,-10.8767,12.12
44199,441.951519,0.0755,4.801,-10.0397,11.129
44200,441.962243,-0.6092,6.9643,-7.7774,10.458
44201,441.971489,0.7546,1.9993,-1.4502,2.583
44202,441.98175,0.1031,-0.7656,0.9662,1.237
44203,441.991782,-0.0533,-2.6048,3.5663,4.417
44204,442.001307,1.0075,-13.6879,6.353,15.124
44205,442.012257,0.5032,-12.6173,4.6582,13.459
44206,442.021734,0.3277,-0.8935,1.1873,1.522
44207,442.031938,0.4007,8.3958,-1.3404,8.512
44208,442.046697,0.4049,15.9644,-4.1544,16.501
44209,442.051563,0.6873,10.5572,-2.0455,10.776
44210,442.061757,-0.2706,0.3922,1.9345,1.992
44211,442.072499,-2.0485,-7.4009,5.7204,9.576
44212,442.082064,-1.9953,-9.3997,9.0944,13.23
44213,442.093145,-0.5983,-12.8114,11.0524,16.931
44214,442.101419,1.0647,-8.411,6.3948,10.619
44215,442.111701,2.1812,5.1009,-3.1709,6.39
44216,442.121428,3.0651,6.3017,-0.7035,7.043
44217,442.131619,0.6219,8.0886,-6.678,10.508
44218,442.142297,-0.6675,6.7056,-10.8262,12.752
44219,442.151553,0.4997,2.3303,-9.3315,9.631
44220,442.162266,-0.22,-6.1606,0.4846,6.184
44221,442.171431,-0.5022,-6.9602,6.8053,9.747
44222,442.181482,1.125,-7.9289,11.5073,14.02
44223,442.191779,0.6149,-4.7534,3.5358,5.956
44224,442.20191,-0.1895,1.1318,-1.7362,2.081
44225,442.211719,0.7082,3.0668,0.8796,3.268
44226,442.221709,0.099,0.5962,-1.38,1.507
44227,442.231533,0.2244,-0.0955,-2.6489,2.66
44228,442.24235,-0.6512,5.3236,-7.3013,9.059
44229,442.251731,-1.4032,5.0255,-10.6117,11.825
44230,442.263872,-1.4186,-3.1875,-13.8533,14.286
44231,442.271486,1.9807,-3.5643,1.9059,4.501
44232,442.281878,-0.3212,-7.8281,7.0243,10.522
44233,442.292016,0.4944,-7.5951,4.4626,8.823
44234,442.301676,1.1321,-1.8675,-0.5648,2.256
44235,442.311973,-0.8805,2.6765,-2.7746,3.954
44236,442.321572,-0.4346,4.7762,-6.3164,7.931
44237,442.331797,-1.0824,5.5836,-3.354,6.603
44238,442.342759,-1.942,0.6886,-5.0209,5.427
44239,442.351497,1.8541,-4.7912,4.8804,7.086
44240,442.362289,-0.8013,-0.9734,2.191,2.528
44241,442.371909,-1.1576,8.878,-15.1408,17.59
44242,442.381589,-1.1659,8.8905,-15.143,17.599
44243,442.391945,0.1324,-4.8451,-4.2012,6.414
44244,442.402277,-0.5088,-10.6054,2.9686,11.025
44245,442.411972,0.5137,-4.1934,9.3569,10.266
44246,442.421513,0.3316,-3.1664,8.8136,9.371
44247,442.431622,-0.7188,-2.318,7.0723,7.477
44248,442.441683,0.0502,3.4719,-1.2729,3.698
44249,442.451678,-0.8685,4.8085,-2.4671,5.474
44250,442.463805,-0.4602,2.5628,-2.5622,3.653
44251,442.472212,-1.3058,-2.8026,-4.1501,5.175
44252,442.482309,-1.5794,-3.5624,-5.0216,6.356
44253,442.492763,0.6745,-1.8623,2.5193,3.205
44254,442.501685,0.2148,-4.23,8.5512,9.543
44255,442.511916,-0.8723,-6.2764,5.9137,8.668
44256,442.521823,-0.0249,-12.5314,6.987,14.348
44257,442.531611,1.0119,-8.9612,4.23,9.961
44258,442.541694,1.1043,2.9801,5.1264,6.032
44259,442.551651,-0.3083,10.2764,-6.5271,12.178
44260,442.562298,0.2358,12.6141,-15.6738,20.121
44261,442.572032,0.4088,3.5802,-5.1011,6.246
44262,442.582457,-0.4038,-5.914,3.6861,6.98
44263,442.594016,-2.536,-7.3137,9.8217,12.506
44264,442.60152,-1.4253,-9.1337,9.7427,13.43
44265,442.612182,-0.2919,-6.6085,5.3083,8.482
44266,442.622804,-1.0399,4.8841,-7.5663,9.066
44267,442.63188,-0.0205,11.4817,-13.371,17.624
44268,442.643068,-2.0397,9.7676,-23.9013,25.901
44269,442.651803,-2.8523,9.7176,-22.5736,24.741
44270,442.662253,-0.762,5.7945,-13.4578,14.672
44271,442.671717,-0.4728,3.2829,-13.9287,14.318
44272,442.682446,0.6502,-5.7578,1.7602,6.056
44273,442.694663,3.6781,-24.9489,44.8507,51.455
44274,442.701521,0.5594,-25.1466,58.319,63.512
44275,442.712804,5.5685,-18.9521,35.7057,40.805
44276,442.72206,1.3372,-0.4734,8.8921,9.005
44277,442.7315,-0.635,12.0134,-5.167,13.093
44278,442.743778,0.0466,12.488,-9.6677,15.793
44279,442.751953,-1.7505,6.4425,-15.7814,17.135
44280,442.764505,-0.4415,1.0355,-16.3949,16.433
44281,442.772097,0.6159,-4.9273,-1.3279,5.14
44282,442.781684,0.6293,-4.8999,-1.3334,5.117
44283,442.792774,1.0478,-23.5058,14.6817,27.734
44284,442.803801,-1.1696,-11.1514,6.1511,12.789
44285,442.813149,0.8115,-8.9161,-3.3435,9.557
44286,442.821532,-0.7533,-4.8099,-6.6923,8.276
44287,442.833988,-1.714,18.7996,-5.2788,19.602
44288,442.843217,1.8017,19.5807,7.6631,21.104
44289,442.851849,-1.4681,15.1948,7.6037,17.054
44290,442.862471,4.5697,2.1475,4.8206,6.981
44291,442.871786,1.7661,-17.3556,12.9054,21.7
44292,442.881752,2.0437,-21.1182,13.7632,25.29
44293,442.891413,-1.1561,-22.0493,12.8805,25.562
44294,442.901402,-1.1435,-12.9462,21.7649,25.35
44295,442.911722,1.847,-3.0461,15.1852,15.597
44296,442.921484,1.1782,6.7443,-7.2604,9.979
44297,442.932698,0.5655,6.3017,-13.1232,14.569
44298,442.941791,0.9124,0.377,-4.0743,4.192
44299,442.951745,0.7847,-10.0225,5.1198,11.282
44300,442.963126,-2.842,-12.4393,11.2935,17.04
44301,442.972092,-2.2512,-13.3788,15.6624,20.721
44302,442.9818,-0.0019,-11.6152,10.5253,15.675
44303,442.992059,2.1969,-3.2567,1.7761,4.311
44304,443.002431,2.0264,2.3302,3.1946,4.443
44305,443.012688,-1.8472,0.2249,5.4698,5.778
44306,443.021468,1.6233,-1.7434,-6.4093,6.838
44307,443.032037,1.4877,-0.0877,-10.193,10.301
44308,443.04169,-0.5994,-3.7932,0.0742,3.841
44309,443.051527,1.0951,-14.092,12.5214,18.883
44310,443.064083,-0.2763,-5.6761,3.3333,6.588
44311,443.071623,-2.345,-10.9393,9.7181,14.819
44312,443.081748,-2.4063,-8.4394,7.6733,11.657
44313,443.093043,2.1582,-2.6119,-5.2097,6.215
44314,443.101984,1.6672,-1.3602,-12.5619,12.745
44315,443.113512,-0.5032,-0.1224,-12.3972,12.408
44316,443.1219,-0.1669,2.6396,-3.9939,4.79
44317,443.132165,-0.4586,0.2926,-0.5699,0.788
44318,443.141666,-1.9769,-2.6845,1.6987,3.742
44319,443.151902,-2.8638,-5.5879,3.3181,7.102
44320,443.163176,-1.9822,-8.6308,5.3535,10.348
44321,443.171753,-0.3311,-2.0769,-1.3885,2.52
44322,443.181459,3.6048,-3.3945,-7.9007,9.324
44323,443.191819,-0.0339,-2.7433,-9.2525,9.651
44324,443.201837,0.7087,-0.5237,2.2853,2.449
44325,443.21159,-1.3629,-1.0744,4.7141,5.023
44326,443.221375,-1.7278,-1.0276,0.7525,2.147
44327,443.231847,-1.693,-3.3908,2.8485,4.741
44328,443.241663,-0.151,-2.3679,2.8571,3.714
44329,443.25199,1.3193,-2.3045,4.4921,5.218
44330,443.265329,0.5281,-5.7617,0.7481,5.834
44331,443.271586,1.5142,-0.5898,-4.5965,4.875
44332,443.281637,0.943,1.9576,-8.4787,8.753
44333,443.291481,-1.4058,3.2193,-8.7104,9.392
44334,443.301396,-1.6746,1.7053,-2.4594,3.429
44335,443.312513,-1.5321,-2.7028,-1.3452,3.386
44336,443.321937,-1.8699,-6.8978,3.8468,8.116
44337,443.331676,-0.458,-6.2602,3.2807,7.083
44338,443.341476,4.0869,-4.9558,1.4628,6.588
44339,443.351562,3.1308,-4.4108,4.916,7.309
44340,443.36323,0.9357,-3.3623,1.738,3.899
44341,443.371777,2.7241,1.236,-5.2697,6.06
44342,443.381747,-0.1917,4.4551,1.1044,4.594
44343,443.391549,-0.8607,-4.5497,4.2639,6.295
44344,443.402119,-0.5109,-4.7396,6.0422,7.696
44345,443.412404,0.6798,-3.7332,7.229,8.164
44346,443.421611,2.2769,0.4509,6.5253,6.926
44347,443.432342,1.096,1.2685,0.1384,1.682
44348,443.441933,-1.1565,0.1803,-3.5781,3.765
44349,443.451508,1.5104,-0.0334,-1.2362,1.952
44350,443.46514,0.5634,-3.3542,5.2604,6.264
44351,443.473291,-0.7244,-4.8999,6.1168,7.871
44352,443.481877,-0.961,2.2348,-4.5799,5.186
44353,443.491764,0.5684,1.1148,-2.4382,2.741
44354,443.501606,1.8492,-6.8895,9.6182,11.975
44355,443.513246,2.6401,-6.8685,7.1958,10.292
44356,443.521609,0.8841,-4.3364,7.6437,8.832
44357,443.531852,0.5154,-2.3242,5.5955,6.081
44358,443.542152,0.0628,-2.7028,-0.9519,2.866
44359,443.552624,-0.132,-2.2139,-1.7727,2.839
44360,443.564963,2.488,3.4546,-3.8343,5.729
44361,443.57172,-1.0784,8.3907,-11.8065,14.524
44362,443.581713,0.3009,5.6895,-6.9303,8.972
44363,443.591725,0.4256,1.4016,-0.9248,1.732
44364,443.601866,-1.4398,-6.6735,9.2096,11.464
44365,443.612988,-1.8102,-8.9826,10.2757,13.768
44366,443.622221,-0.595,-6.868,11.4052,13.327
44367,443.631755,0.5438,-2.8047,5.3254,6.043
44368,443.641874,-0.3354,2.6556,-1.5972,3.117
44369,443.651711,-1.1449,3.3483,-3.0614,4.679
44370,443.663213,0.4302,-0.9653,-3.9289,4.069
44371,443.673256,-0.3723,-2.2595,-1.7335,2.872
44372,443.681696,-0.497,-2.6956,2.3872,3.635
44373,443.691506,-2.3289,0.5078,0.6109,2.461
44374,443.701677,-0.9299,2.551,-4.4533,5.216
44375,443.712936,0.9633,-0.4659,-2.8459,3.04
44376,443.721517,-0.7623,-4.1496,6.0886,7.407
44377,443.732911,-0.6634,-4.5344,7.703,8.963
44378,443.741634,-0.2104,-2.0263,-0.2031,2.047
44379,443.751783,0.22,-1.6273,-2.8265,3.269
44380,443.763658,0.7357,-1.2052,-1.2171,1.864
44381,443.772348,0.423,-1.5368,0.7522,1.762
44382,443.782,1.0456,-1.8942,1.59,2.685
44383,443.791763,0.0486,-2.2182,5.2412,5.691
44384,443.801696,-0.5934,-1.734,6.2491,6.512
44385,443.813101,-1.0439,4.9705,-7.9691,9.45
44386,443.821918,0.3037,0.0298,-14.3345,14.338
44387,443.832551,0.2214,0.7341,-7.5161,7.555
44388,443.842274,0.216,0.7479,-7.5189,7.559
44389,443.85201,0.6584,3.4326,-13.576,14.019
44390,443.86442,0.443,-0.8414,-10.6476,10.69
44391,443.8718,-0.3505,-3.948,-6.5748,7.677
44392,443.882465,-0.4866,-2.5771,2.2202,3.436
44393,443.891546,-0.2911,-1.5558,3.8955,4.205
44394,443.901668,-0.8059,-2.2519,-0.7765,2.515
44395,443.911869,-0.352,0.8839,-0.9402,1.338
44396,443.922275,0.409,2.1392,-1.3811,2.579
44397,443.932266,0.2249,0.1302,0.3549,0.44
44398,443.941626,0.6422,-2.6028,1.6547,3.15
44399,443.951693,0.6591,-2.7594,0.682,2.918
44400,443.965875,-0.4927,-2.0154,4.9359,5.354
44401,443.97179,-0.3893,0.0419,9.9285,9.936
44402,443.981905,-0.1156,0.1608,2.1976,2.207
44403,443.99163,-0.3878,-4.5274,-3.4721,5.719
44404,444.001763,-0.3747,1.3502,-11.0623,11.151
44405,444.012118,0.9522,0.713,-2.7279,2.976
44406,444.022455,0.1603,-0.7263,-1.077,1.309
44407,444.032997,-1.9623,-4.9478,-1.671,5.579
44408,444.042348,-1.4694,-0.5252,0.5791,1.664
44409,444.051668,0.6433,-0.5241,-1.4091,1.635
44410,444.065504,-0.2501,2.4884,-1.4852,2.909
44411,444.071814,-0.8488,2.4932,-4.5041,5.218
44412,444.082321,0.9907,-2.4678,-0.0148,2.659
44413,444.091827,0.3239,-1.8318,-2.3148,2.97
44414,444.101869,-0.6442,-4.6102,4.8682,6.736
44415,444.113323,-1.2472,-4.339,5.5168,7.129
44416,444.122025,-0.1994,1.477,-2.1859,2.646
44417,444.132634,0.9817,6.1909,-10.7131,12.412
44418,444.143045,0.3202,12.4441,-19.0536,22.76
44419,444.151674,0.0156,6.4076,-13.5813,15.017
44420,444.163763,2.6719,-9.008,4.9319,10.612
44421,444.172172,-2.6683,-19.6286,21.6909,29.375
44422,444.182608,-1.1658,-16.5669,28.4577,32.949
44423,444.191328,0.0239,-8.0489,18.9071,20.549
44424,444.201685,-1.5182,0.537,-0.5958,1.717
44425,444.21314,1.099,5.8532,-8.8316,10.652
44426,444.221865,3.6011,11.5621,-16.1674,20.2
44427,444.231442,0.6662,8.1948,-12.6202,15.062
44428,444.241549,-2.0237,2.6912,-11.0301,11.533
44429,444.251554,-2.7913,-1.8366,-2.176,3.987
44430,444.267256,-3.6315,-1.4973,2.4343,4.621
44431,444.272416,-1.0654,-2.0059,6.9867,7.347
44432,444.282249,-0.4359,-6.0336,6.6363,8.98
44433,444.291903,0.3955,1.4535,-0.1229,1.511
44434,444.302277,-0.5231,4.2051,-5.6059,7.027
44435,444.313537,-0.2941,-1.2574,-8.7438,8.839
44436,444.321386,-0.5292,-6.427,-6.5569,9.197
44437,444.332841,-0.1139,-13.7725,-0.1378,13.774
44438,444.341651,-1.1854,-13.739,0.0812,13.79
44439,444.351553,-2.9089,6.9753,-3.5361,8.344
44440,444.364649,-1.9504,20.5922,-5.0409,21.29
44441,444.37193,-1.2504,16.9081,-2.4042,17.124
44442,444.382191,-0.3295,5.128,-0.0889,5.139
44443,444.391864,0.202,-6.0544,8.1152,10.127
44444,444.402111,-2.3272,-11.4156,8.1506,14.218
44445,444.412793,-1.6375,-14.9906,7.731,16.946
44446,444.421644,-0.456,-8.1221,5.304,9.711
44447,444.432064,0.4148,-3.6392,0.0553,3.663
44448,444.441592,2.573,5.708,-11.395,13.002
44449,444.451767,1.6533,3.5332,-5.95,7.115
44450,444.464728,0.0123,1.9336,-2.1428,2.886
44451,444.472289,0.4175,1.5911,-1.6869,2.356
44452,444.483843,-0.5384,-5.4707,7.1174,8.993
44453,444.491455,0.588,-4.1329,0.7212,4.236
44454,444.501562,0.5738,-5.4077,0.4157,5.454
44455,444.511771,0.6847,-2.0464,2.8958,3.611
44456,444.522169,1.32,2.14,-0.61,2.587
44457,444.532726,0.0046,3.0807,-4.4378,5.402
44458,444.541695,-0.1391,1.5871,-5.5845,5.807
44459,444.551901,0.1328,0.1586,-6.2493,6.253
44460,444.562267,0.4986,-3.1289,-3.448,4.683
44461,444.572112,-1.1359,-4.2405,-1.313,4.582
44462,444.582604,-0.7154,-4.2419,3.6403,5.635
44463,444.591589,0.7828,-4.315,5.6906,7.184
44464,444.601777,-0.0661,0.0839,2.6545,2.657
44465,444.612636,0.6055,2.8568,-1.5884,3.324
44466,444.621759,-0.0915,3.8802,-2.278,4.5
44467,444.632281,-1.1931,0.3347,-5.0695,5.219
44468,444.64192,-1.593,5.4616,-9.5482,11.115
44469,444.651672,-3.968,5.6085,-6.676,9.58
44470,444.666008,-1.2081,-0.6037,-1.6051,2.098
44471,444.671807,1.3929,-2.5223,2.763,3.992
44472,444.682674,0.1796,-5.139,4.8935,7.098
44473,444.692499,-0.0669,-4.2232,5.0088,6.552
44474,444.702212,0.411,-2.1478,5.6399,6.049
44475,444.713501,-1.5731,-0.2025,0.1745,1.596
44476,444.721936,-2.1916,-1.3177,0.7898,2.676
44477,444.731959,-3.1429,3.1511,-9.7977,10.761
44478,444.741919,-1.3685,4.0529,-9.1669,10.116
44479,444.751733,-2.0841,0.4305,-2.8362,3.546
44480,444.761316,-3.4045,0.2697,-1.8059,3.863
44481,444.771894,-1.8293,5.2539,-8.2911,9.985
44482,444.783457,-2.0388,10.0361,-15.304,18.414
44483,444.791289,-2.3041,-2.7277,-7.214,8.049
44484,444.801694,2.4075,-22.2781,31.4554,38.621
44485,444.811641,-1.2509,-23.9055,42.7496,48.996
44486,444.821509,2.6903,-8.5675,23.3536,25.021
44487,444.832265,-0.0534,-1.7199,7.0922,7.298
44488,444.84159,1.6559,3.5935,-6.0047,7.191
44489,444.853013,1.657,3.5453,-5.9956,7.16
44490,444.861393,1.4717,9.6886,-17.0863,19.697
44491,444.871516,0.6604,4.2858,-11.6549,12.435
44492,444.881855,-1.2049,-0.1641,0.0373,1.217
44493,444.891552,-1.542,-3.5059,4.8758,6.2
44494,444.901824,1.6598,-4.5505,11.8831,12.832
44495,444.911499,2.2906,-5.6073,8.5893,10.51
44496,444.921862,0.3532,-3.7267,4.0105,5.486
44497,444.931563,-1.2547,0.9424,-4.2594,4.539
44498,444.941469,0.6007,6.6095,-7.0368,9.673
